input_ids,attention_mask,label,timestamp,text
"[     0      6 206056   6728   7739  23095  27964  91910   1317  21936
   2006    573  18635  11795   2283  29759  27964      4  14843    575
  54107  13250  23871  17900 220575  89275   9131     32      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,2015-09-01,沪深300尾盘集体被证金大资金买入护盘，楼上炒股都不关注板块指数吗？
"[     0    627   9434 198626  89499      5  21672  48025   5475    696
  20469   5704      5    217     64    571     71    856    758    919
    910   4369  15396    683   3650    647  34388   3650   8922  67295
   3650  22578   8727    468  15396    683    468   1517    112  30610
      7    468  42232  36474  71609   1250  69042      7  82990    159
   1230    683   2101  32897     27      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,2015-07-25,RSP Starbucks Corp. Last Pricehttp://dlvr.it/BdV5F6$RSP $ERY $AMZN $CRTO #RSP #tradeideas #investSBUX ProShares Short S&P 500 Fund…
"[     0   3650  12763   8356   4347  60816    159   1230    683   2101
  31471     15   4369   9434   1542   2077      6 183300      7     47
  20413     20   3975    696 123759      5    538  12477    919    420
    758     71    441    418   4369   2737  37486    839   3650    724
  26939   3650 142833   2737   3650 142833   1456   3650 142833    605
      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,2018-11-12,$TSLA May Enter S&P 500 Index ($SPX): ETFs to Watch - https://buff.ly/2Ff5dC1$QCLN $GEX $ARKQ $ARKW $ARKK
"[     0    581   6661     26      7  25290    525  14854  14775  23243
      7     23    505      4    390 190060   4904  24293    468   2658
     85    864    468    299    184    468   9434   4283    468  13133
    441   2839    468    919 172960    468     19  16178     14   3650
  15467  21130   3650   8922  67295   3650  61887    594   3650  19930
  42386   3650  12233  81795   3650  26939  21907   3650  72731  28981
   3650  34162   3650  73493 103911   3650 133697   3650    441  25656
   3650  65954   6538   3650    571  49068   3650   2737    397   3650
 101865   3650    618   3650   1456  37290   3650  12763   8356   3650
   1375 108049   3650  72850    683   3650  29877    594   3650   1375
  20266   3650    594   3650   1375  17854   3650  13937      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2017-11-19,"The World’s Fastest Growing Brands in 2017, by Value#dow #nasdaq #nyse #SP500 #CAC40 #FTSE #nikkei $AAPL $AMZN $XOM $GOOG $PCLN $EXPE $TWTR $GS $NFLX $DIS $CRM $NVDA $BABA $QD $FB $T $WMT $TSLA $JWN $AXP $IBM $JPM $M $JCP $KO"
"[     0  66016   3640      9  59361  24589     70 137251     83   7565
  68940  93645  13961    136     70    159   1230    683   2101     83
   1257    997 136473  12807  28848     70   9803 127773     87   1221
     12  16200   3650   8922  67295   3650    670  38409   1456   4745
    163  84434     38   5475    696  13023  59907      7      5    277
     64  13023      7    454   8262    217   4904  59907  55637    468
  59907      7    468   1517   6238    468  55637    468  42232    214
    468 242266    468  25182   9127      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1]",1,2019-07-26,Since 2019-MAR-21 the portfolio is down -10.51% and the S&P 500 is up +6.52%At the open tomorrow I will:hold $AMZN $OLEDWish me luck!http://42stocks.com/42s_bandit#stockmarket #stocks #trading #market #investing #NASDAQ #NYSE
"[     0      6   9715     38 243557  19563   8728 202920     38  26379
  31183 126600     43     38      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,2016-01-05,努力！熔断一下试试！感觉挺好玩的！
"[     0  18348   1295   1632    159   1230    683   4283  22690      7
  18264  67411     71    645   4568    209   5369  16792  95685   1877
    152   2843  38629     39      5    221      4   2367     25      7
     70  26008     32   3714   2367     25      7 132294  53383     32
  22113  31837      7     32    642     25    107    387   5369  72399
    237    100 129004   3650    302    169     19    136    442     25
      7   1733     47   2046    645    442     32      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2019-08-13,"profit from one S&P500 futures contract rolled over last 10 years since march 2009 : also $1m. so, what's the message? know what's gonna happen? buy stocks? we're 20 years late as for buying $amzn and it's time to get over it? "
"[     0      6  19741 155755 147558     12    615   1998  63699  44829
  32013    284  13250      4  12668    284  13250    573  44040     30
   5442   3744   9288  11934   2128      4  71831  15041   3882   2525
   2391     30      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,2016-01-27,专家今晚发言: 1.外围拖累A股，令A股大跌。2.国家队救市，险守2850点。
"[     0  66016  24051    111    159   1230    683   2101  33867    241
    147    592   1380   1295      6 106105   9127   9713   8382  22438
  11679  19335      9 137458  84829      7   1884   3650  15467  21130
   3650  56948   3650    594  16069   3650  19930  42386     15    434
    497    180 108049  14216  23415    468  60094    294    619    468
  19930    683     16    765     10  14452  69466 164094    111  66348
     18    678    468  12137   3957  21907    670 103084     12  28240
   1374  30544 217258 226584    468  13223   1375   5608  10514   9127
    441 104152    100  15491  16444  66704   9926  60280    568  64077
    237  16087    647 151657  22215    571  36354   1419      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0,2019-01-16,Since 40% of S&P 500 Total Earning come from OVERSEAS those HUGE Multi-National Corporations like $AAPL $GM $MCD $GOOG (who OWN BOTH #DEMS & #GOP) have a CONFLICT of Interest with #WeThePEOPLE: Hey @realDonaldTrump #DOJ should PROSECUTE for FAILURE TO REGISTER as FOREIGN LOBBYist
"[     0    627   9434   6955  49783   9491    159   1230    683   2101
    241  71723 150533      6 183300   5443      9 192576  25512   5475
    696  20469   5704      5    217     64  82350    724    434   1456
    420   4369  15396    683   3650    441  25656   3650   8922  67295
   3650    568  85054    468  15396    683    468   2658     85    864
    468  59907  55637      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,2015-06-18,RSP Guggenheim S&P 500 Equal Weight ETF Ex-Div Datehttp://dlvr.it/BFGwWf$RSP $CRM $AMZN $IYR #RSP #nasdaq #stockmarket
[  0 757   2],[1 1 1],1,2016-01-05,0
"[     0    572  51947      5   8727 112639      7  48941  10752    159
   1230    683   2101    310  21487  82990      9  35484     39  94724
      7  33672   8183      6 183300  42341  19388   5475    696  20469
   5704      5    217     64  24318    966  10713    425   4369    841
  51947      5   8727   3650   1375  25035   3650    618  98701   3650
  12763   8356    468    841  51947      5   8727     27      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,2015-06-14,HVU.TO Horizons BetaPro S&P 500 VIX Short-Term Futures Bull Plus ETF Yieldhttp://dlvr.it/BC7nnx$HVU.TO $JNK $TPAC $TSLA #HVU.TO…
"[     0      6 136657   9940   2112    994 243557  19563   1322  25247
      2]",[1 1 1 1 1 1 1 1 1 1 1],0,2016-01-07,赔钱看你熔断好不好
"[     0      6   3893 199048 192034 125012      4  47483   6545  64996
   4362  14023  48193  86646     38      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],2,2015-12-19,"美国加息鞋子落地,亚洲主要证券市场全面大幅上涨!"
"[     0  12047  71956  73498    425   1830  23865    159   1230    683
   2101 113132    138   1542  29790      7 105219  80378   5475    696
  20469   5704      5    217     64    571     39    605    304  92559
   4369   9434  71956   3650   9713  29562   3650  15467  21130   3650
    294  85146    468   9434  71956    468  59907      7    468  59907
      7      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2015-08-07,SPXL Direxion Daily S&P 500 Bear 3X Shares Ask Sizehttp://dlvr.it/BmK2HY$SPXL $ASHR $AAPL $SUNE #SPXL #stocks #stocks
"[    0  2692    12   159  1230   683  2101  2501  7864    12  3650 16999
   605  3650 19930 42386   866   468 59907     7  1621   696  3137     5
   538 11583  1021 27529   568    13     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,2015-07-18,Video: S&P 500 Movers: $CHK  $GOOGL #stocks http://bit.ly/1faFCIe
"[    0 12047 16291 73498   425  1830 23865   159  1230   683  2101 33672
   138  1542 29790     7  1745 87377  5475   696 20469  5704     5   217
    64 32272   571  1456   304  1052  4369  9434 16291  3650   294 32811
  3650  8922 67295  3650 88668  1542   468  2658    85   864   468 42232
     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1]",2,2016-02-19,SPHD Direxion Daily S&P 500 Bull 3X Shares % Changehttp://dlvr.it/KYBW2R$SPHD $SLV $AMZN $GDX  #nasdaq #invest
"[     0      6 187882  31437   1930 148231  44610  15178   2346 148231
   7149   8312  44610   1800 114371  32310 156534 148231   7149   8312
 139024 169887      4   1930   7149   2017 132588  31433   3759  51500
 249962   2026     38   1930   1800   6710 148231  44610 179610   1903
 148231   7149   8312 249962   2026      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1]",2,2016-07-20,央企中国节能环保集团把节能风电环保最优质资产注入节能风电601016，中国风力发电巨无霸诞生！中国最强节能环保科技创新公司节能风电诞生
"[     0   3650  19930  42386     12   8762  76569   4626   8942      5
     15  19930  42386    866     16  68804  66350  10091   8961    297
    390  41497     42   8942      5    468  19930    670 126833 108416
   1621    696  57278  25002      5    277     64  28175   8766    758
    232    468   9434   4283      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1]",1,2016-08-17,$GOOG:US Alphabet Inc. (GOOGL) Stock Rating Upgraded by Vetr Inc. #GOOGLE INC  http://tinyurl.com/jsnc5os #SP500
[     0      6   2100 243557  19563    274      2],[1 1 1 1 1 1 1],1,2016-01-27,又熔断了
"[     0  46757  57860     83 219743     12   5455  31837      7     23
     70    159   1230    683   2101    765 112034  36917   3650  93712
   2788   3501 112034  35064 168404    798      5   3650   8922  67295
   3650  76460   8066   3650  19930  42386    866   3650    919      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1]",1,2018-09-29,"Inflation is everywhere: More stocks in the S&P 500 have prices above $1,000 (3) than prices below $10 (1). $AMZN $BKNG $GOOGL $F"
"[     0      6    514   4965 243566   2825 139303 153808  98864 104664
 155466 199702   4280   1433      4    514   4965  10043   9730 134374
      4  15049  93514  69286   1102  93292  30477  29081   5146      4
   3744   5412   4788   1102  93292  24872  14732   3878      4   3744
  22613  14085   8204   7499  76223  30313 173448   1564  14732   3878
   2252  14732   3878   1564  64725  79206   1564      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2016-05-20,中科曙光(603019)…………中国科学院院士当家，中科算源控股，拥有高端计算机及大数据核心竞争能力，国家信息安全及大数据战略龙头，国家重点产业政策支持力度明确持久！！！龙头就是龙头！！！一路持有！！！
"[     0      6  32693 102595  89599   3933   3744   9288 163886  11298
   2655   2413   1795 238387      4  11934   2128     30  18187  23398
   3148 121214  30551    274      4    994   7064   8261      4   6906
  18635   5169 201266  83320      4  12790 121214   4150   7629      4
  12418   7629    465  23767  64218      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1]",2,2016-01-09,所有的挖坑让国家队抄底美其名曰，救市。散户还高兴忙了，你没发现，你的资金还是亏损么，别高兴太早，其实早有预谋
"[     0   4129  20625    873     33   6096     34  37534     47     15
  17067   7008   8068  88583    669  16070   4369  15467  21130     83
      6 187830   6827      5     27   7102  93781      5  50605     10
   6782  14380    678  59897   4017    223  85168   5180  14537      4
    136    442   8306   6183   4163  87607 135587  20209  51216    280
   1314    707   2060  99255    111     70  12047   4283  68034      5
   1650     26      7  49041     99   6097 112034      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2018-12-18,"Apple Has Been Reduced to (Gasp!) Salesmanship$AAPL is cyclical....surprise. Still a great company with tremendous earnings power, and it never really got truly expensive vs tech peers or far ahead of the SP500 itself. It’s interesting at these prices"
"[     0      6 176918  44076    573  34329  15442  10351   5853 159769
     38      2]",[1 1 1 1 1 1 1 1 1 1 1 1],1,2016-04-02,热烈欢迎大嘴继续出来放屁!
[     0      6  83855   1441  32777 159759    274      2],[1 1 1 1 1 1 1 1],1,2016-01-07,马上可以全体下班了
"[     0      6    465    573 148118     32  37844   2039   1906   4185
     30   2525  89275 162586     43    213  64297     30 164193    213
 110553  97786  97786     43  29759   1562      4   2100   5292   3300
      4   4673  18635   4114    213   1128  27964  13250    575      4
  89743  68738   1634     30   3211      4    573  27964  13250   7606
  37462   8513   7266 125744  29645  11659  37274     30   1128  27964
  13250   9679  57847   1278      4   1273  13264   3382   4671   3272
   1580      4  36247   3898  77423      4    887   1395 176526   4814
  21728     30      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1]",0,2016-04-07,有大行情？异想天开。50指数艰难的在爬。主力在小心翼翼的护着，又不能拉，因为资金中心在小盘股上，腾不出手。所以，大盘股反弹这是一次不错的逃跑机会。小盘股还有连续性，但也有主意量能，一旦跟不上，就高抛低吸。
"[     0  54553  27964  42584 110028    354  17619 135475  19543  13250
  70088     30 164418      4  14830   8312   2551     30      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,2016-06-01,大盘震荡是调仓换股的机会。高铁，核电……。
"[     0      6   6271   1971  13250   8171 200986   1403   1064  36727
   1801   7447 205165      4  14087    573  13250   8171    213   3744
   9288  71814  29759  27964   1130 153225   6710   9001   6633  11812
  23270   9005     30    575  21936   2525     43   4598   1583     92
   9005 200986 164242   4696  43565 106043  48821 246036   9378     43
  27415  12752      4 181117  21646   1040  18947      4  17072  48821
 246036   9378  49500   1147  25638   2110  41084  28933     30 206056
   6728   7739  13250   8171     43   4598   1583     92   9005  43565
   6374 153483  18187 105604   9378      4   4696   3029  30313  18947
     30    575  21936 147257   8171     43   4598   1583     92   9005
  43565   6374   2110  41084 153483  18187 105604   9378      4  54210
  30313  30653  18947      4     30    514   1128  27638  13250   8171
   4598   1583     92   9005  33775    354   2110  41084 153483  18187
 105604   9378      4     30   3211   1130 181117  12370  13250   8171
 153133   1378  42709      4   1288   5841 107746    465  27418  37220
      4  97939 115620   2252  13250   8171     43  67755  18947     30
  98401   2830  84010     12   1516  11173  73613   5070  60114   3382
  64577    354  88220  64577      4  64577  70826    354 134083   7368
 129268  54210   5146  18503  24471      4      4  39626    852   1652
  87669 124788      4  12122   7606  11359  64577  70826  13167  90640
  24471     30   4696   3029   5652  24471  88220  64577  70826     30
   1065  71669  35182 113481   3694   2564    268      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2015-09-07,周三股指走势可为惊心动魄，几大股指在国家队全力护盘下勉强报收倒阳线。上证50的60分k线走势形态目前运行在一个上升楔形的末端，周一就会出方向，通常上升楔形结束会带来向下的调整。沪深300股指的60分k线运行的是扩散三角形，目前没有明确方向。上证综指的60分k线运行的是向下的扩散三角形，也没有明确突破方向，。中小创股指60分k线同样是向下的扩散三角形，。所以下周一由于股指期货新规，多空一定会有胜负，胜利的方向就是股指的短期方向。郑重声明：本博坚信市场的主趋势是下跌趋势，趋势的力量是任何人任何团体也没有能力突然改变，，直到他自己衰竭，新的反转趋势的力量出现才会改变。目前没有看到改变下跌趋势的力量。[点击查看博客原文]
[    0 61168   573 51811     2],[1 1 1 1 1],1,2016-02-25,今天大阴
"[     0      6  13250   5897   3878    575  11196   2346  27322 104664
    418      4  26264   6607    994  38468 139350 142975  41498   7149
  23470   3352  20081  43383     30    304      4 243557  19563  38238
   6481 214296     43      4   8315    562   3779   1898 218721  37462
    354  50393     43     30    363      4  30832  15220    354  17742
  31402     43      4  70180  53399   2803 244097  23323  19664      4
 241530    274    354   1955 111935     43     30    617      4  29973
  51500  11608    354 163195  12525  12442      4  50257  19541 227027
  10502     43      4  44508  55838   3908      4  11802   9940   4695
   1040    354  21846  86965     43     30    758      4   5411  29137
  19541 120938     43      4   1378 207253  43565 176632  71835  12616
  23906    354  13313 201260  31433     43     30    910      4 116615
   2438  26595    354   4814  24970   4814   1580  18216    562  39199
   2830     43      4  11790  14087   3895  20798   1589   3294    562
 233616     43  84156   3856  70791  21747     30    966      4   5559
  77984  29137    354 160559      4    955  77376  12586  51083    354
 108921     30   1019      4   3759  21404 134072  19741  74845   1965
   1589  23871 165219      4 194740    354   1064   2122   3123     43
  58045   1433  34993  70384     43     30   1126      4    573  27964
 170773  85266   1826  23470   5940    354   3029 244238  55484     43
      4  12114   1130   2003  90201  11298     43  64577    354  88300
  24471     43     30    963      4   6906 153876   1801    264 146691
   1278  67335   1800  10497  12525     43     38   5250   3878  96075
    963   2346  27322  41604   1677  27322   3524 230705   7913   7273
   1273  38468  70685 170412   1844   6111     43   1564  15657   1612
  53387      4 116615    465  23400      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0,2016-01-22,股民头上十把刀…………1，注册制你愿不愿意这场革命风暴都是一定要来的。2，熔断机制只是暂停的，成为不定时诈弹是有可能的。3，减持是停不了的，堆积成堰塞湖，垮了是更可怕的。4，美元霸权是米国命根，人民币是在贬值的，资本逐利，热钱流出是止不住的。5，经济仍然是在下滑的，新常态运行供给侧改革任务是十分艰巨的。6，股市管理层是低效低能极不稳重的，拿几万亿来个不靠谱的试验可能还会有的。7，国际形势仍然是复杂的，地缘政治的影响是存在的。8，无良权威专家说话从来都不是真的，因为他们是为自已的庄家唱戏的。9，大盘疯涨后暴病是没有痊愈的，不断下行寻底的趋势是尚未改变的。10，你的贪心和赌性是最最致命的！现在头上有10把刀还要去刀口舔血？？？但愿你是劝得住的！！！最后说一句，股市有风险，股市一定不是生活的全部！！！祝股友们2016吉祥！！！
"[     0      6  95731  19563  17742    274    994  46222 163886  11298
   9131     32      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1],1,2016-01-08,溶断停了你敢抄底吗？
[  0 808   2],[1 1 1],1,2016-06-20,t
[     0      6   1612  18350 243557  19563   3745     32      2],[1 1 1 1 1 1 1 1 1],1,2016-01-05,说好的熔断呢？
"[     0   4792    468  43260     53 118664    100    468   7008   4283
  18925   4369  15467  21130   3650   8031   3650  24638  37486   3650
   1375  91551   3650    441  47207   3650  19283   1542   3650    683
  17759   3650    284   3650  52873   3650    441    153      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1]",2,2018-01-25,Top #moneyflow for #sp500 today$AAPL $BA $ORCL $JNJ $CVS $CSX $PRU $A $PG $C ...
[     0      6   1322 150735      4 190503   1064   3887      2],[1 1 1 1 1 1 1 1 1],0,2016-01-05,好厉害，金钱为王
"[     0  63982 116615   7064   2150   6484    274      4    418    630
   4235    635  13167   1288   2797  21146 131763    573  30751  11755
  30832  15220  23724  41978     30  54237  23602  49720  12473  98794
  41978     30      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,2016-02-01,这股市没法玩了，1月29日出现多起亿元上市公司大宗交易减持行为呀。看来年前大家都想要现金呀。
