input_ids,attention_mask,label,timestamp,text
"[     0      6   1395   2391   1130  20373      4   4814   2391   1130
  20373     30  42597  71831  18635    132  11189   3272     16  18542
   6778 145543     30  19426   3272  18635  11359   6778  27584  27964
     30  15589  53760   5477  19543  23128    274     30      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1]",2,2016-07-13,高点下移，低点下移。避险资金（存量）离场坚决。增量资金转场试盘。只能等待时间换空间了。
"[     0      6  12833   1102  42643    918    470   1019    630   5016
    635 206056   6728   7739    635 155906  90305   6656      4   1288
  18320   4118     74    635   5052  90305   6656      4   1288  18320
   4118     74    635  64577  90305   6656      4   1288  18320   4118
     74   1288   5841 100493   1562     30  21235  30399      4   6271
   3195  29020  42643   1064  21884  11253   1635  68838   4814 171879
     30    575  21936   2525    635 155906  90305  14264      4   1288
  87669   4118     74    635   5052  90305   6656      4   1288  18320
   4118     74    635  64577  90305   6656      4   1288  18320   4118
     74   1288   5841 100493   1562     30  21235  30399      4   6271
   3195  29020  42643   1064  68838   4814 171879     30    514  21936
   4283    635 155906  90305   6656      4   1288  18320   4118     74
    635   5052  90305   6656      4   1288  18320   4118     74    635
  64577  90305   6656      4   1288  18320   4118     74   1288   5841
 100493   1562     30  21235  30399      4   6271   3195  29020  42643
   1064  21884  11253   1635  68838   4814 171879     30 220575  22352
      6  36332   1583   9426   6251     12  10119   9005   1395 176526
   4814  21728     30   1493   9449  21200   5344   1064     12      6
  42750   1652      4  44715   1652      4  26811   1652      4 201217
   1652      4   8585   1652      4  56571   1652   1065  71669  35182
 113481   3694   2564    268      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2015-09-01,数据及策略 2015年8月31日沪深300日先行指标落，多盛期；日技术指标落，多盛期；日趋势指标落，多盛期；多空胶着。综合来看，周二最佳策略为观望或逢低介入。上证50日先行指标升，多衰期；日技术指标落，多盛期；日趋势指标落，多盛期；多空胶着。综合来看，周二最佳策略为逢低介入。中证500日先行指标落，多盛期；日技术指标落，多盛期；日趋势指标落，多盛期；多空胶着。综合来看，周二最佳策略为观望或逢低介入。板块建议 细分基建：短线高抛低吸。所写文字只为: 记录自己，监督自己，面对自己，战胜自己，提高自己，快乐自己[点击查看博客原文]
"[     0 108240    573  27964  42584 110028  28933   1128  42181   6633
  51811  29248   7200     43  70711  27948  28933 200986      4  57697
  18542    617   4283   2391   6710  46968   2017  23128  86602      4
   4362  17411   1395   1147 192188      4   4696   1965 164242  18735
  15364    573  27964  15364  33531  22243  70711  27948      4   1273
   1965   5052   1102 164242   1102  10396   2879  30399   8076   3924
   6442    635    354  42037      4  21834   3322   5292   2830   2490
 141929    304   2391 160813   6633  23270      4   7512      4    562
 110225  73089   2490  17619   3856     38   1955 227831      4   4696
   4118   8171  48193  48233   1553      4 206056   6728   7739   6633
    213 158222 163883    617   2391      4  29836  19236    758   6633
    213 181709 117904   2391      4  48233   1553  12465   2391      4
   3436  14062   4118   3985  10609  48233   1553      4   2670  56176
   4258  18812   7512  10795   7847      4  67755    758  34055   3985
  10609    886  48233   1553      4   1273   2413 187914    887   6582
  37787    274     38 124919   4118   8171 164193   1036   1826   2128
   7064  56333   3745     32   3436   1036   1826   2128 202768    562
   4941  48233   1553 133334   6147     38  11795   2283   1726    354
  48598  23470   3908  26192      4   4673   3436 156407   1826   2128
   8590   1441  11795   2283   4118   8171      4   6442    635   1826
   6582  37787    887  37957   3908     38   7512      4  56176 249762
 232987   1726   2554  22356    573  27964     32   1635  76256   1826
 121395   1147    573  44040     32  14139      4   3322   1826   2128
  15442  60835      4   7512      4   5841   3878   1726 104905  89074
     38   1965  19019   2879    575  18735      4    758    630   2681
    635      4 217862  86017    213      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2015-05-14,"昨日大盘震荡调整小幅收阴属自然的蓄势调整走势，毕竟离4500点强阻力空间不大，市场追高会谨慎，目前从形态讲仍大盘仍属于正常蓄势，但从技术及形态及基本面来看今明两日是关键，今日如不能重回4402点之上收阳，那么，不排除再度回调可能！更值得注意的是，目前期指大幅贴水，沪深300收在4718.44点，IF1505收在4674.2点，贴水44点，如果远期合约贴水，那或许问题并不那么急切，短期5月份合约也贴水，但其周五就交割了！为何期指主力对后市没信心呢？如果对后市有信心不该贴水那么多啊！买入将是很快暴利的事，因为如果看好后市完全可以买入期指，两日后交割就获利！那么，或许酝酿将打压大盘？或预期后两天会大跌？当然，如后市继续向上，那么，空头将惨败！从消息面上讲，5月13日，李克强总理在国务院常务会议上表示，将新增5000亿元信贷资产证券化（下称""信贷ABS""）试点规模，但本周一和周二，银行板块合计出现融资资金净流入39亿元，位居所有行业之首。所以，今日操作需要重点关注银行股了，大盘要上必须拉银行，如打压银行，那么，期指空头阴谋或得逞！空方的理由或许就是IPO，至于创业板，还是建议减磅！[点击查看博客原文]"
"[     0      6   4771   2391 243557  19563   4502      6    844   6711
      2]",[1 1 1 1 1 1 1 1 1 1 1],1,2016-01-06,快点熔断吧 等什么
"[     0  59515 243557  19563  38238   1130      4   2213   5841  25960
  23879 104476    304   2391   6193      4    886   3759   2745  22566
  18635      4 125863  14685    844    573  27964  88220    789  11587
   1898      4   2110   1130   2554    304   3294   2391      4   7741
 243557  19563      4 134576  49720 104544    274      4  36852  11957
 165537      4  91910  21633   1040      4  25519 243557  19563  17742
   2128      4  80503   7741  82524   3779  65617      4    844 104490
  11934   2128  18635  10132   6778   1590      4   7629  27964   5841
 135475      4   8590   7064  23400     43  11537   5312  14841     43
  37085   1107  18624      4   7847  23400  18216   4814     30 243557
  19563   4579  25247      4   1273   1036    284  13250   2935 150398
  85266  44040  17742  10930  28353 103801   9890      4  98932   7064
  12904  22103  53093   3074   1826   2058   9075   3294  14046  14046
      4  21523   1288   5858    684  29085      4   1955   1147  34582
  28353 136511   1278      4    684 115109   5680   1553     43   1130
   6778   2252   8488   1278   8976  23400     30  82354  31983  10238
  19563     12 243557  19563  38238  72926   1050   3327  45123   1635
  28933      4 134684      4  88212     18 138790    264  58329  85266
  44040  17742  10930  28353   2213  22073     38  12914 106915      4
 144499 120218 130305     38      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1]",0,2016-01-08,新熔断机制下，做空力量不用等到2点半，也无需要大量资金，只需要坐等大盘下跌到3%时，向下打2个点，即熔断，这时大家都慌了，羊群效应，集体卖出，再次熔断停市，当天即锁定收益，等第二天救市资金进场前，早盘空仓，完全没风险的投机变的简单而容易，切风险极低。熔断不是不好，但对A股这个已经有涨跌停板限制的市场来说，的确没必要结扎过后再带个套套，不仅多此一举，更会严重限制流通性，一潭死水的下场就是系统性金融风险。由此本人推断：熔断机制必然要进行修改或调整，除非，是为了t+0和取消涨跌停板限制做准备！个人观点，不喜欢勿喷！
"[     0      6  12861   3452   9744   1930    465   4121  31562     37
   5250   1050   3490   1288    684  31562      4  83845   2935 130536
 116615     30   1050 223683     38      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,2016-01-06,以前老提中国有四害、现在要加多一害，那就是这个所谓的股市。要远离!
"[     0      6   4388   7402   1173   7919  20153  24888  54107  13250
      4  21169  85266  15240  92646   3909     38  21532  14479  67902
      4  96871   4283     39   1198  72327      4  15900  14224   6751
  24888      4 112276  84156  63873      4   1971  22801  15369  67902
    966     39      4  48249 136657   9940    887 169632   5505     38
   1403  71639     38      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0,2016-03-24,大家不要用华泰软件炒股，那个涨乐财富通！特别费流量，一个月500m都不够，关掉所有软件，我自己试验了一下，三分钟左右流量7m，本来赔钱就窝火！可恨！
[   0    6 7318 4502    2],[1 1 1 1 1],1,2016-05-19,清吧
"[     0      6  12861   3352  12245   8709    470   1860  13983  41473
  23072   2490      4   3303  15436 155565    264   6978 105663     43
  23470  44040    354 210888     30   3324  18216  12725   7606      4
   4931 132079  78253   4491  10018   5411    264  12861    573    562
  69927    274     30   4388  53760 197136  23933 205987   4502     38
      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2016-03-20,以前都是七八年一个牛熊轮回，但是去年下半年和今年年初的暴跌是前所未有的。物极必反，何况现在的社会环境经济和以前大不相同了。大家等待再一次幸福的到来吧！
"[     0      6 108659  18350  23204     43  68838   4814 145543  11795
   2283      4   1322  99886      4  27964   1344  70389    514      4
   8205 125744   2252  78563  89599      4   1107  13226   3029  99886
     43  27964   1344  22665  48685  13250 145543  29645  12525      4
   9679  20265  44040    213  20265  44040     30  85531      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1]",2,2016-01-06,认定好的标的逢低坚决买入，好业绩，盘子适中，行业不错的就是黄金坑，而那些没有业绩的盘子大的垃圾股坚决逃命，还有爆跌在爆跌。哈哈
"[     0      6  21834   1019  34055     43   6342   3294  11755    635
   3322   4118  98454  17956  27948  42584 110028     43  98314      4
   3744   9288   2476   1906  29759  27964   8315   4362   2213  55811
   1800   6545  25960      4  18187  23398   2961  11818  43811  45945
 192188     74   1965  27964   2879   2112      4   3744   9288  17078
   2128     43 206056   6728   7739   3294  13250  39781  33634   6633
  50317      4   8976  13250   8315   2476   1906  22613  17078   2128
     43  66754      4   1107  23095  27964   6710  27948  64038 178511
 220575  13915  88212   2346    575  21936  89275   3300  11366      4
  17078  85641  35777   1064   6545  42643      4  53760   4362  18635
  59290  90201  11298     74 227831  28375  10930  48193 100945  44040
      4 221259   5230  13465      4  23095  27964  15364   5230   4283
   5344   3294  13250  44040  17742      4  11601   6335    465   8488
 107152   1278  23400      4   1273   1395   3803     43 234101   1278
   3294  13250   3148  10730  15442 201881     74  76256   4362 144631
  98454  17956  27948  42584 110028  43565  85797      4  13519  73089
 125510 215735 115620   8827      4  24055  19019   2879 114016   1189
   3744   9288  29759  27964  40719  83140   1064   8857     30  21834
  89275   1128  42181   4814   4185      4  27964    514  98454  41247
  42181  42584 110028     43 200986      4  22981   6633   1040   1128
  23270 129937   7367     74 206056   2128   9001   6633   8659   4015
      5  12183   2391      4  88220  92134  13961      4   6728   2128
  88220 133760  12807      4   6442   2128 102755 132208    758   3895
  20798      4 102755   3272  17183  41636  15220   5511     74   3294
  13250  85266   6167  44040   1288      4  86646    264  88220   1433
   4723   2615  82825    363      4      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2015-08-04,"今日8月份的首个交易日如期维持弱势震荡的格局，国家队全天护盘成为市场做多的最主要力量，散户以及机构投资者相对谨慎；从盘面看，国家队托市的沪深300个股数量有所收缩，金融股成为全天重点托市的对象，而尾盘强势启动煤炭板块亦是为了把上证指数拉红，托而不攻为主要策略，等待市场资金自行寻底；值得注意的是创业板大幅续跌，跌幅超5%，尾盘仍超500只个股跌停，虽然未有系统流动性风险，但高位的题材性个股还应该继续回避；预期市场还将维持弱势震荡运行一段时间，然后再度开启新一轮的方向选择，期间消息面的变化与国家队护盘的情况尤为重要。今日指数小幅低开，盘中维持宽幅震荡的走势，最终收出小阳十字星；沪市报收3622.91点，下跌1.11%，深市下跌1.72%，两市成交0.85万亿，成交量较昨天持平；个股涨少跌多，上涨和下跌家数比1:3,涨停个股72只，跌停个股520只，板块方面：水务、煤炭领涨市场；航天军工、软件大幅调整。技术方面：指数5f自5178以来的形成下跌线段，关注其向下延伸的深度；30f向上脱离3450的震荡中枢，关注围绕4400点中枢生成；今日8月份的首个交易日如期维持弱势震荡的格局，国家队全天护盘成为市场做多的最主要力量，散户以及机构投资者相对谨慎；从盘面看，国家队托市的沪深300个股数量有所收缩，金融股成为全天重点托市的对象，而尾盘强势启动煤炭板块亦是为了把上证指数拉红，托而不攻为主要策略，等待市场资金自行寻底；值得注意的是创业板大幅续跌，跌幅超5%，尾盘仍超500只个股跌停，虽然未有系统流动性风险，但高位的题材性个股还应该继续回避；预期市场还将维持弱势震荡运行一段时间，然后再度开启新一轮的方向选择，期间消息面的变化与国家队护盘的情况尤为重要。（叶问投顾产品持仓60%，累计净值2.68）观点仅供参考！注：为提高实战参考价值，以上图片动态行情实时生成，便于观测该股最新表现。查看该股行情 查看网友评论 该股更多资讯[点击查看博客原文]"
"[     0      6 118650  12790   1612     12   7408   3985  18216 115191
      4  11537   5312   1548  10730   8689   1549   5730   1583   1898
 200986      4   1549   5730  36315   2391    213  21169   2391   3803
      4 157595  21169   5477      4  14812   2391    213  21169   2391
   3803      4 157595  21169   5477     30    213    758    630   3768
   5730   1590  36315   2391 147613     32  14812   2391 147613     30
    213    910    630   3117   5730   1590   3895   4965    264    514
   3715   1147   3169  20306  28226  13768   9131     32 146690 243530
  11415   4441  97061     30   8119  13936  28226  13768     43   3895
   4965   1036 116615   8119 110849      4  36762  12442  29561   1050
  45109    758  26648 116615  12616   1378   9095     30  19526    354
  10693    470   1662    630   3117   5730    684   2588   5730  11415
    274  19526  11298     30   3436   3895   4965    910    630   1819
   5730  28226  13768     30  69609    213    910    630   2681   5730
    684   2947   5730    213    758 139305   2391  88220   4622   2803
    514   9005  11298   2649     30   2391   3803    213    304 102294
  28174  12012   2391  27953     30      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2016-05-20,千万别说：作为合极的投资，投机者应该知道20号分时走势，20号最低点在那个点位，发生在那个时间，最高点在那个点位，发生在那个时间。在5月27号前最低点在那里？最高点在那里。在6月21号前万科和中车会同一天复牌吗？丑媳见公婆。越晚复牌的万科对股市越不利，归根到底要公布5项股市改革新政。历史是2012年11月21号一25号见了历史底。如果万科6月18号复牌。基本上在6月13号一19号在5178点下跌型成中线底部。点位在2777-2582点之间。
"[     0      6   3272   1580    562 135298      4  57175  21233   2969
      4  72938  70995 180880  15108      4  11818    573  23398   1198
   2058    844  19019     30  77226  23543  99706   3272    575 125220
  45049  13027     30      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,2016-03-16,量能不济，难以翻身，明天又是美联储会议，机构大户都再等消息。这就是为什么今天的量上不去的主要原因。
"[     0      6   1288  12442   7367   9005  23767  18610  14841  27964
 174561   4169    132   3490  26592     16    573  27964   7949 187914
     43  27964   2879  10396   5169  23125  76256     43     30  48356
 166118      4    562   3933  17411  85266      4  80446   1826  35027
   1147   2490   6656      4 153955   1837  22801   5680 174982     30
  23095  27964  13167   3300  14264     30   6633   1040    955   3272
   1530  10945  20798     30   2935   3272      4   4264  54356     43
  36315   3272     30   6442  12442 129937   7367      4   6959   8827
  18947     30   4696    635   9005 146679  50286   4814   3803      4
   1837  22801    605 100679   2006 174982      4  23095  27964   5853
   3272  44300  94639     30   5353   1130 181117 148118      4 153351
 156407     30   3303   4696 103801  33531  17956  27948    573  64577
    514     30   5353 143098   3846  23270  13167     43 210369   2165
   4814     30   9989  21834  27964    514  89275  46696  76697   3882
   2525  76223  13692   6710      4  24350   1107   3846  23270  17183
  11976      4 181117   1128  23270   9005   1403   4118     30   7606
  20379  33899    354  17956  27948   7606  20379     30  40700    213
    304  20543  34643     30  24475   1147   8315  48193  30832 135475
  57486     30   1288  12442   1128  51811   1128  23270  13167      4
 155014  14841  27964 113289   5477  12002    274     30  18635   4695
   1040  21077   6167      4  21834   6633  27964   4695   1040  10945
  20798     30   5841   2698  67670  60772      4   1288   2698  13730
  10119   9005     43 143180  23060  37274     30 181117  48356   1395
   4185    264   4814   4185   2672   5292  32538      4   3303 113146
 226149    354    573 210369  12614     30 179398   2308 181117   6633
   1128  23270   9005     30  19186      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2016-05-16,多根星线预示变盘渐近(加作者)大盘分析周五的盘面基本还是符合预期的。早上反复，不让追涨，午后提醒会回落，修复15分钟死叉。尾盘出现拉升。收出地量1237亿。这个量，也是近期的最低量。两根十字星，代表选择方向。目前日线级别处于低位，15分钟KDJ金叉，尾盘放量抢筹。因此下周一行情，较为看好。但是目前的市场属于弱势大趋势中。因此要想长阳出现的概率很低。且今日盘中指数触碰2850力度也不强，故而长阳较难，周一小阳线可期。反抽依然是弱势反抽。压力在2900附近。这里会成为大幅减仓的位置。多根小阴小阳出现，已经是变盘信号时间段了。资金流出越来越少，今日收盘流出37亿。空方疲软，多方获得短线的喘息机会。周一早上高开和低开并不能确定，但是会出现攀升是大概率事件。倾向于周一收小阳线。目标压力在2850点位。回落支撑2800。女神观点大趋势依然弱势，在周线KDJ没有回落至负值之前，都是弱势行情里。还不能大幅看多。因此只是弱势反抽，建议谨慎参与，反抽是减仓机会。操作策略近期操作，仍需谨慎，大趋势向下的情况下，逢反抽以控制仓位为主。另外，空仓者，或者想要布局者，建议轻仓快进快出。风险提醒我们从6月初开讲，规避了二次股灾，预测了千点反弹，3600提醒逃顶，2700提醒抄底，3097再次高位减仓。但，股市并非谁可以操纵。每个人只是研判。股市有风险，炒股需把握大趋势，跟随指数点位随时调整仓位。在股市中做好最周全的准备。
"[     0      6   4579    887 186452  33295  21884      4   2252 186452
 164776     30  15954  44040  12725  85266      4    573  44040  12725
  85266      4 245299   7267 157060   2551 125474 197133   4395   1322
     38 123891    487   3759   1173     38      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,2016-01-05,不是就盲目悲观，就是盲目乐观。久跌必涨，大跌必涨，亘古不变……心态平静才好！骂人无用！
[    0     6 23602  1635 76697 20543  2391     2],[1 1 1 1 1 1 1 1],1,2016-01-18,年前或碰900点
"[     0      6  81766  11973  60640  13250 121440   1065  95144    268
      2]",[1 1 1 1 1 1 1 1 1 1 1],2,2016-05-05,明日注意房地产股的表现[微笑]
"[     0     52    562   3327   4418 115191      4  30229   2554 133978
   3987   1965    562   2112  13768  13326      4  72926  84706   2359
   8522 149423 162651   1280   3942   9383   8948   8187   8847   2458
      4   9682  81595   1036  50653   3270 192923   4418      4  25322
  43811  37894   8315  50653   8522  19741      4  18941    213  10436
  13250   7165 136903   1580   5483   7919   5100  10711  19741  13326
 161643     30      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2016-01-11,“不进行研究的投资，就像打扑克从不看牌一样，必然失败。”投资大师彼得·林奇曾这样分享道，只要用心对股票作一点点研究，普通投资者也能成为股票投资专家，并且在选股方面的成绩能像华尔街专家一样出色。
"[     0      6   7629  27964 206056   6728   6442   2128   1128  42181
   1130 195657      4  13250   8171  27964    514  37928  21233  11366
      4   3303  23862     43  76223  23737      4 206056   6728   7739
  89275  22228   2128  10330  11366  27964      4  11608   2830  13250
     43 200986   1322   2308    514   1128 195578   3294  13250     30
      6  19019   2879    575      4  22352  22613  17900  11076  14087
   7781     12    615 120903  36595  16687    910  32619    594  58545
  13160      4   4766   4362 156534 107152   1278     30    787 106442
  14565 102402  20645  37957  29110      4  12235   1344  13250  24417
  17900     30   1031 188816  94298  12122   6442  58504  30328      4
  39427 154717  20024  43955     43   9005      4  33048   4457  41774
  15522 154717   5511 135475   9005      4  86435  64996   1903   1189
  13618  59290   4457   3779 110375 148291   3324  66981   1189  53079
 157029   5207      4  39427   1726 154717   5511 135475   7408  64996
   1903 178214  13618 148291   3324     43  36407   6518     30   1842
   2391  98630  29151    573  27964  35114     30      6   7629  27964
   8976  13250 121440  17183   1322      4   3303   6442   2128     43
 102755   3272  33899   3029  15346      4  46438  94639  13250  86646
     43  50378  15892 212568     30    213 102755  83548 212568  52918
   3382  10930  60114 200986  18332  40700     30   3303   7629  11158
   4362   1965  88220  84925   1288   2391  60835   7606  37462      4
   1842  69609   1441  37090   4362  54356     43  36315   2391   3990
  15362   3924      4  72046     43  35687 148118  50817 105698  43224
 104544  27964 176526  22356      4    573  27964  46438  94639  21846
  44040   2252  32734   7149   2110  23204      4  22613  17900   8976
  13250     43  68768     30   1065      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2015-07-02,早盘沪深两市小幅下挫，股指盘中曾经翻红，但是持续的力度不足，沪深300指数休市之前红盘，权重股的走势好于中小市值个股。 消息面上，建议重点关注以下几条： 1.央行首次开展6个月MLF操作，给市场注入流动性。 2.江苏银行IPO申请获批，影子股值得关注。 3.证监会出台新的两融办法，不再强制规定130的线，券商自主决定强制平仓线，允许证券公司与客户自行商定补充担保物期限与比例的具体要求，不再将强制平仓作为证券公司处置客户担保物的唯一方式。这点有利于保证大盘稳定。 早盘金融股的表现较好，但是两市的成交量依然没有增长，蓝筹股上涨的动力受到约束。在成交量的约束之下主板市场的走势遇到压力。但是早间市场从下跌一百多点向上反弹，这基本上可以说明市场近期的最低点已经探明，接下来的一段行情主要是消化恐慌盘抛压，大盘蓝筹止跌就是最好的风向标，重点关注金融股的走向。[点击查看博客原文]
